acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
19678,9,3,7,5,4,8,3,4,1,0,0,0,0,8,7,6
16130,5,5,10,4,4,6,5,4,1,0,0,0,0,5,4,9
15206,5,4,15,9,2,12,7,17,1,0,0,0,0,6,8,5
15302,10,3,4,12,9,6,6,5,1,0,0,0,0,8,10,9
15861,4,4,4,8,15,9,4,10,1,0,0,0,0,10,5,4
19630,6,5,2,3,9,4,3,8,1,0,0,0,0,6,2,9
20213,5,3,2,3,4,3,5,3,1,0,0,0,0,3,6,3
17536,1,5,12,11,4,5,6,2,1,0,0,0,0,2,0,6
20265,7,11,5,15,1,2,4,7,1,0,0,0,0,5,12,1
19867,5,9,11,8,3,12,5,5,1,0,0,0,0,8,12,1
15271,10,12,4,5,3,6,2,18,1,0,0,0,0,6,4,8
15872,8,14,4,10,15,4,9,6,1,0,0,0,0,3,9,1
18185,11,11,3,5,17,4,10,16,1,0,0,0,0,2,6,13
18665,9,6,4,8,10,5,6,11,1,0,0,0,0,3,7,10
19502,2,2,3,6,6,3,2,2,1,0,0,0,0,3,3,4
19675,4,7,5,10,9,4,0,10,1,0,0,0,0,2,1,8
14628,6,6,10,11,3,13,8,16,1,0,0,0,0,5,9,9
17835,5,6,2,5,11,6,7,4,1,0,0,0,0,7,3,8
17559,9,9,9,6,5,2,3,8,1,0,0,0,0,8,1,10
18308,9,4,10,5,13,8,18,11,1,0,0,0,0,5,8,8
19781,5,4,9,9,1,11,1,1,1,0,0,0,0,3,7,5
18668,5,3,7,1,7,5,6,7,1,0,0,0,0,2,5,5
18882,7,5,7,5,7,4,19,7,1,0,0,0,0,11,2,7
17274,4,8,4,1,15,9,6,13,1,0,0,0,0,1,3,10
19922,8,2,5,7,10,9,6,8,1,0,0,0,0,6,5,7
16501,3,4,9,3,17,3,6,11,1,0,0,0,0,5,1,3
16520,4,7,8,8,16,8,10,5,1,0,0,0,0,2,9,2
15183,7,3,6,6,8,3,5,5,1,0,0,0,0,7,6,8
16821,7,4,8,5,5,6,10,8,1,0,0,0,0,6,7,8
20130,8,1,2,1,2,6,3,3,1,0,0,0,0,5,5,8
14686,8,12,10,5,3,7,5,13,1,0,0,0,0,6,0,11
17616,2,0,2,5,16,3,5,4,1,0,0,0,0,4,3,3
18620,10,3,4,11,7,7,7,7,1,0,0,0,0,11,5,9
19598,4,5,2,10,7,5,11,7,1,0,0,0,0,1,2,8
15993,4,5,7,12,4,10,5,0,1,0,0,0,0,5,8,2
18483,5,2,4,7,7,4,4,7,1,0,0,0,0,4,5,5
19113,9,5,0,4,10,5,2,9,1,0,0,0,0,9,3,7
19135,8,9,6,6,9,5,3,8,1,0,0,0,0,4,5,3
18045,10,9,12,3,11,10,7,11,1,0,0,0,0,12,5,11
14953,6,5,6,6,14,7,6,13,1,0,0,0,0,9,2,6
16579,5,5,9,9,8,6,9,6,1,0,0,0,0,7,8,4
20200,3,3,4,3,6,4,3,4,1,0,0,0,0,4,5,2
14567,8,11,12,8,0,8,12,6,1,0,0,0,0,8,10,12
17374,5,6,6,1,13,9,9,4,1,0,0,0,0,4,8,7
18539,6,5,7,8,6,4,2,6,1,0,0,0,0,2,9,6
19080,6,4,7,9,6,9,5,10,1,0,0,0,0,2,6,6
20455,4,1,4,4,6,8,19,1,1,0,0,0,0,4,3,4
15097,10,4,14,7,3,9,1,4,1,0,0,0,0,13,6,8
15010,4,3,9,9,9,4,7,0,1,0,0,0,0,4,5,6
14497,9,6,6,6,4,5,10,6,1,0,0,0,0,7,12,7
18495,6,7,5,7,8,3,1,9,1,0,0,0,0,1,5,9
18523,5,2,7,10,4,8,5,4,1,0,0,0,0,6,5,6
17320,0,5,6,5,4,2,3,12,1,0,0,0,0,2,1,5
20683,11,9,1,5,4,3,18,5,1,0,0,0,0,8,6,5
19986,5,4,3,2,3,2,7,1,1,0,0,0,0,4,7,4
18897,5,2,6,3,5,4,17,3,1,0,0,0,0,6,4,2
20059,5,9,7,3,1,2,2,1,1,0,0,0,0,2,10,3
19086,12,8,13,3,13,2,13,13,1,0,0,0,0,6,6,10
14865,8,13,9,12,2,6,13,11,1,0,0,0,0,13,15,3
15695,4,4,7,10,11,7,3,16,1,0,0,0,0,6,7,4
18635,7,7,3,4,10,9,5,10,1,0,0,0,0,3,5,11
20426,3,3,5,2,7,9,13,13,1,0,0,0,0,2,1,4
16615,5,8,2,5,3,5,4,3,1,0,0,0,0,5,8,6
18862,6,6,5,11,8,6,8,6,1,0,0,0,0,1,7,8
14552,12,4,7,13,12,11,7,0,1,0,0,0,0,14,7,8
19673,2,3,3,9,3,4,4,4,1,0,0,0,0,1,2,4
17112,5,3,7,2,4,5,4,7,1,0,0,0,0,4,6,3
18858,7,3,2,3,10,4,5,10,1,0,0,0,0,10,3,7
14433,1,4,2,7,0,8,8,0,1,0,0,0,0,6,2,4
18378,5,6,6,4,12,6,8,12,1,0,0,0,0,4,2,9
14729,10,4,6,8,15,8,5,18,1,0,0,0,0,9,6,9
18006,7,6,10,5,2,2,8,5,1,0,0,0,0,3,10,6
15902,6,7,2,4,11,5,2,2,1,0,0,0,0,6,3,11
14939,9,6,8,10,13,6,5,6,1,0,0,0,0,5,9,12
15881,10,6,8,11,4,14,7,2,1,0,0,0,0,9,13,8
18408,5,1,4,6,7,5,6,7,1,0,0,0,0,6,7,3
17474,4,0,7,6,6,5,7,5,1,0,0,0,0,6,4,4
15254,0,0,14,9,0,10,3,0,1,0,0,0,0,5,10,5
16017,5,5,10,7,5,7,12,5,1,0,0,0,0,1,6,6
19482,5,5,8,4,2,10,4,2,1,0,0,0,0,8,8,1
15579,5,5,5,8,14,4,8,1,1,0,0,0,0,1,7,7
19683,5,8,1,2,5,2,3,5,1,0,0,0,0,4,2,11
14537,9,6,7,12,8,5,8,6,1,0,0,0,0,15,10,6
18123,9,4,10,1,7,11,19,7,1,0,0,0,0,6,6,9
17636,5,4,2,4,4,1,4,9,1,0,0,0,0,7,3,7
20647,15,8,4,0,6,6,4,6,1,0,0,0,0,10,14,10
15988,3,4,7,11,4,6,3,7,1,0,0,0,0,1,5,3
17766,7,4,6,5,5,5,4,10,1,0,0,0,0,6,9,5
16038,9,19,8,5,19,3,3,19,1,0,0,0,0,2,3,5
19793,8,10,5,2,12,3,7,12,1,0,0,0,0,3,1,12
16335,8,7,7,12,6,7,11,7,1,0,0,0,0,4,9,4
17595,2,5,9,4,3,2,5,4,1,0,0,0,0,4,0,3
15130,9,7,10,5,2,10,1,6,1,0,0,0,0,14,10,8
15208,5,0,6,5,4,2,5,0,1,0,0,0,0,7,5,5
20138,3,7,2,4,8,1,0,0,1,0,0,0,0,0,2,3
14651,8,4,6,10,9,5,5,11,1,0,0,0,0,7,6,7
14975,10,3,10,4,9,9,3,1,1,0,0,0,0,13,11,7
14852,3,3,6,4,11,3,8,16,1,0,0,0,0,4,6,2
19237,10,7,9,4,11,9,3,11,1,0,0,0,0,6,5,9
19845,6,5,12,5,11,7,4,12,1,0,0,0,0,2,9,4
14370,1,3,1,7,2,4,2,8,1,0,0,0,0,4,2,1
16191,3,2,5,2,15,4,3,10,1,0,0,0,0,3,5,3
17782,2,7,4,1,6,5,6,6,1,0,0,0,0,4,2,7
17881,7,2,6,3,2,2,3,5,1,0,0,0,0,7,4,7
17530,6,9,6,9,5,3,5,6,1,0,0,0,0,6,3,2
17173,12,8,7,10,13,14,17,14,1,0,0,0,0,11,5,13
18126,7,10,9,6,11,7,18,15,1,0,0,0,0,1,3,12
18782,3,5,6,4,9,6,5,8,1,0,0,0,0,2,2,7
17725,3,4,2,3,9,5,8,5,1,0,0,0,0,3,4,2
17485,8,5,6,7,4,5,6,5,1,0,0,0,0,8,4,6
17339,9,7,6,17,14,11,6,11,1,0,0,0,0,12,6,9
20545,5,5,4,4,5,4,1,3,1,0,0,0,0,1,4,5
20659,3,5,4,5,4,3,3,8,1,0,0,0,0,1,6,2
16434,2,3,4,4,9,2,5,6,1,0,0,0,0,4,3,1
19795,10,6,5,4,13,2,4,12,1,0,0,0,0,7,6,12
19346,4,4,3,3,4,2,2,4,1,0,0,0,0,3,5,1
15227,9,10,6,6,13,6,2,13,1,0,0,0,0,3,6,11
18830,8,7,4,3,11,6,5,9,1,0,0,0,0,7,3,12
15182,9,8,7,8,2,15,2,9,1,0,0,0,0,14,11,8
20438,2,1,5,3,6,3,7,3,1,0,0,0,0,2,2,6
17197,12,6,8,1,10,7,6,13,1,0,0,0,0,11,5,11
18510,6,5,4,7,10,8,4,9,1,0,0,0,0,3,6,3
17653,5,2,6,2,9,6,8,6,1,0,0,0,0,4,5,6
20126,7,10,2,0,1,3,8,0,1,0,0,0,0,4,0,10
20418,4,3,6,6,4,4,4,5,1,0,0,0,0,4,6,4
18861,7,5,6,3,7,7,5,7,1,0,0,0,0,4,4,8
16234,4,3,7,7,5,4,8,5,1,0,0,0,0,3,5,6
19342,5,2,7,5,8,5,3,7,1,0,0,0,0,4,7,3
19472,7,6,5,2,3,8,7,5,1,0,0,0,0,4,5,11
19979,10,14,15,16,4,9,2,4,1,0,0,0,0,4,16,3
20588,2,3,2,2,0,1,5,1,1,0,0,0,0,4,3,1
17470,8,11,2,6,12,2,3,8,1,0,0,0,0,2,13,5
18899,7,5,3,5,10,9,10,12,1,0,0,0,0,7,2,9
16590,3,3,6,6,3,7,5,10,1,0,0,0,0,3,6,2
18494,4,3,7,2,3,7,3,3,1,0,0,0,0,4,7,4
19094,7,6,6,4,13,7,4,12,1,0,0,0,0,4,5,10
14993,8,8,4,3,13,8,3,6,1,0,0,0,0,7,5,5
15779,5,6,5,7,4,5,12,4,1,0,0,0,0,7,9,1
14470,12,15,3,9,18,8,4,18,1,0,0,0,0,7,11,3
15098,7,2,7,12,4,5,4,10,1,0,0,0,0,8,6,5
14746,7,7,2,8,11,7,6,4,1,0,0,0,0,5,5,5
18864,7,6,4,5,11,6,3,12,1,0,0,0,0,6,2,10
17671,7,6,4,9,4,3,5,3,1,0,0,0,0,4,3,9
17093,4,3,13,0,16,6,7,14,1,0,0,0,0,3,5,6
18099,7,6,5,3,4,5,5,10,1,0,0,0,0,7,4,4
16351,10,7,7,11,14,15,16,4,1,0,0,0,0,13,9,5
20613,6,2,7,0,3,2,4,4,1,0,0,0,0,5,5,9
16327,3,1,3,4,15,3,7,2,1,0,0,0,0,3,4,4
18475,6,5,5,3,8,7,6,8,1,0,0,0,0,2,5,8
19702,6,7,3,2,9,2,5,8,1,0,0,0,0,1,5,9
15430,7,8,7,3,13,5,8,9,1,0,0,0,0,11,3,3
20139,10,3,4,3,5,6,6,2,1,0,0,0,0,4,6,12
17432,12,15,5,2,5,5,2,10,1,0,0,0,0,16,10,11
19267,5,4,11,1,9,6,3,9,1,0,0,0,0,3,5,3
19892,8,1,4,8,9,5,9,10,1,0,0,0,0,6,7,6
19878,8,6,7,9,2,9,5,2,1,0,0,0,0,10,10,5
19712,7,10,3,2,6,4,2,6,1,0,0,0,0,1,4,13
18436,5,1,4,5,7,7,4,7,1,0,0,0,0,4,4,5
17715,3,5,9,8,9,8,6,4,1,0,0,0,0,5,1,7
17587,5,2,2,9,6,7,7,3,1,0,0,0,0,6,3,4
14627,1,5,7,9,0,12,6,11,1,0,0,0,0,2,5,4
17262,4,2,8,12,8,5,14,16,1,0,0,0,0,5,5,5
15193,11,16,14,18,4,13,5,4,1,0,0,0,0,5,15,17
18398,6,3,7,4,8,4,1,8,1,0,0,0,0,9,3,5
14969,8,9,4,7,10,14,9,16,1,0,0,0,0,13,12,2
17117,9,5,6,4,12,7,4,10,1,0,0,0,0,8,6,4
16983,6,6,8,7,4,8,9,5,1,0,0,0,0,3,9,4
19221,9,7,13,6,10,10,6,9,1,0,0,0,0,3,7,8
16127,4,2,4,7,3,6,0,2,1,0,0,0,0,5,4,7
16112,13,7,1,7,13,5,0,6,1,0,0,0,0,7,8,12
20454,4,3,0,2,4,6,4,3,1,0,0,0,0,3,1,7
15498,13,15,12,11,19,14,13,19,1,0,0,0,0,8,11,4
14893,8,3,10,5,8,6,7,19,1,0,0,0,0,7,8,6
19911,11,11,4,6,12,4,3,11,1,0,0,0,0,1,9,14
18204,11,9,11,5,9,6,13,10,1,0,0,0,0,2,8,13
20088,1,2,1,6,6,4,4,5,1,0,0,0,0,2,0,4
18413,7,6,5,12,6,4,6,6,1,0,0,0,0,3,5,7
18514,9,5,4,9,8,7,9,9,1,0,0,0,0,5,7,10
14507,6,2,2,6,4,5,4,11,1,0,0,0,0,6,5,8
17418,5,6,4,4,5,3,1,2,1,0,0,0,0,2,7,3
20281,7,3,3,2,8,6,3,6,1,0,0,0,0,5,4,5
17454,4,2,6,2,8,3,9,3,1,0,0,0,0,5,3,6
16859,3,2,3,9,4,9,6,7,1,0,0,0,0,2,4,3
16033,7,4,3,9,0,8,9,7,1,0,0,0,0,11,7,3
17998,2,7,5,9,13,10,6,9,1,0,0,0,0,1,2,8
19686,5,0,2,2,5,7,0,5,1,0,0,0,0,6,4,3
15374,6,1,14,5,8,11,4,10,1,0,0,0,0,7,5,7
15678,9,6,5,9,2,8,13,16,1,0,0,0,0,10,11,10
15605,7,6,15,3,4,3,5,4,1,0,0,0,0,7,6,11
20624,7,10,15,10,6,6,12,6,1,0,0,0,0,6,1,2
14456,7,2,10,13,4,9,14,4,1,0,0,0,0,9,7,7
17033,4,6,10,9,6,2,7,10,1,0,0,0,0,2,4,2
19400,5,3,8,5,1,9,2,1,1,0,0,0,0,3,5,6
18324,11,14,5,19,16,7,2,17,1,0,0,0,0,1,4,13
19835,6,4,8,7,4,6,4,4,1,0,0,0,0,3,7,6
17003,5,5,5,3,5,2,6,2,1,0,0,0,0,4,4,8
15965,10,3,15,9,11,10,7,6,1,0,0,0,0,11,7,7
17161,2,4,3,9,0,2,7,0,1,0,0,0,0,6,5,1
16870,3,4,3,6,4,2,0,5,1,0,0,0,0,2,3,7
17001,5,6,9,2,0,4,9,3,1,0,0,0,0,3,7,7
18219,12,13,6,3,18,4,5,18,1,0,0,0,0,5,3,13
16917,2,2,16,1,5,5,5,7,1,0,0,0,0,3,3,1
18365,16,7,16,3,12,12,12,13,1,0,0,0,0,8,13,15
18910,5,5,7,10,2,3,2,2,1,0,0,0,0,1,8,4
19170,4,4,11,5,14,8,3,11,1,0,0,0,0,2,6,7
15915,3,3,8,6,8,7,1,5,1,0,0,0,0,2,4,6
18090,10,15,15,11,16,13,7,12,1,0,0,0,0,3,1,14
19972,14,9,4,4,17,5,2,17,1,0,0,0,0,8,7,13
18951,12,9,9,4,9,14,0,9,1,0,0,0,0,4,13,7
19226,8,7,2,2,12,1,2,10,1,0,0,0,0,5,3,12
20598,2,3,2,4,2,3,0,4,1,0,0,0,0,2,0,4
15292,6,1,17,6,14,12,5,10,1,0,0,0,0,9,6,7
15338,1,1,1,4,2,1,2,3,1,0,0,0,0,2,3,3
19198,4,4,7,5,6,10,1,9,1,0,0,0,0,8,6,1
14910,7,1,4,11,13,5,3,19,1,0,0,0,0,6,7,6
19810,6,11,3,3,13,2,7,13,1,0,0,0,0,2,0,13
15537,7,3,7,15,4,9,6,4,1,0,0,0,0,8,10,7
15956,12,14,6,8,18,7,3,19,1,0,0,0,0,6,8,6
16226,2,5,2,3,5,6,3,4,1,0,0,0,0,2,4,6
20478,3,3,3,7,13,1,5,1,1,0,0,0,0,5,3,1
15447,7,4,7,2,9,7,5,0,1,0,0,0,0,10,3,7
19895,6,6,10,8,3,10,0,3,1,0,0,0,0,4,10,4
14873,5,6,7,7,11,5,8,1,1,0,0,0,0,2,8,3
15467,10,19,12,10,19,11,2,19,1,0,0,0,0,1,10,2
16427,3,0,2,1,3,2,4,6,1,0,0,0,0,4,4,3
17154,7,12,3,1,15,4,4,14,1,0,0,0,0,5,1,7
18629,9,5,7,6,8,7,5,9,1,0,0,0,0,4,6,9
20135,6,7,4,7,7,1,4,12,1,0,0,0,0,1,9,9
17493,2,4,4,4,5,5,3,8,1,0,0,0,0,5,1,5
16012,8,6,5,2,9,9,4,11,1,0,0,0,0,8,3,10
18787,9,1,6,10,8,5,8,8,1,0,0,0,0,8,6,8
18248,13,9,13,5,7,13,10,9,1,0,0,0,0,7,12,15
19586,6,8,5,9,9,2,4,9,1,0,0,0,0,3,3,12
18595,6,2,4,3,6,6,9,5,1,0,0,0,0,8,3,6
19652,7,12,3,7,8,2,2,8,1,0,0,0,0,2,3,15
17492,6,8,3,12,5,6,6,5,1,0,0,0,0,4,1,7
14408,11,14,8,7,18,6,4,18,1,0,0,0,0,6,7,6
17801,5,7,7,4,2,8,6,7,1,0,0,0,0,5,9,5
20261,3,5,11,3,2,1,5,3,1,0,0,0,0,5,2,8
19266,5,0,11,2,7,8,3,5,1,0,0,0,0,6,4,5
16820,3,1,7,0,6,2,1,5,1,0,0,0,0,4,4,4
17431,6,3,6,11,6,6,6,7,1,0,0,0,0,8,6,5
18568,7,6,6,4,1,14,7,2,1,0,0,0,0,14,6,1
14502,9,8,12,8,3,5,2,19,1,0,0,0,0,15,2,7
15014,7,11,7,5,2,10,6,1,1,0,0,0,0,13,12,5
18547,10,10,4,5,10,2,3,12,1,0,0,0,0,7,3,14
18683,9,6,4,2,5,4,4,7,1,0,0,0,0,3,8,9
16371,2,5,8,7,10,0,5,7,1,0,0,0,0,1,3,2
17955,2,5,4,1,5,3,4,6,1,0,0,0,0,0,1,5
20463,4,1,6,6,1,2,6,2,1,0,0,0,0,3,5,5
14624,3,6,7,5,0,10,9,6,1,0,0,0,0,6,5,6
15422,2,5,11,2,2,4,5,6,1,0,0,0,0,4,3,7
16669,8,16,6,7,11,0,13,4,1,0,0,0,0,0,2,14
18183,9,10,15,8,10,15,7,9,1,0,0,0,0,10,14,1
19565,9,3,2,7,5,7,7,7,1,0,0,0,0,8,5,8
15359,15,17,7,5,19,6,17,19,1,0,0,0,0,19,4,6
14589,3,7,5,13,4,3,3,4,1,0,0,0,0,4,0,9
17683,3,6,11,6,5,7,1,8,1,0,0,0,0,6,2,7
16749,2,6,9,12,14,7,5,2,1,0,0,0,0,4,1,7
19448,5,5,9,5,7,9,5,7,1,0,0,0,0,1,8,6
19829,5,7,12,5,4,10,5,5,1,0,0,0,0,2,10,6
15836,2,5,7,9,4,2,5,7,1,0,0,0,0,1,7,2
19714,6,8,5,6,6,3,1,9,1,0,0,0,0,1,3,10
15518,7,10,5,4,13,3,3,13,1,0,0,0,0,2,5,4
15657,7,6,4,10,3,6,0,7,1,0,0,0,0,7,8,3
20001,3,7,2,1,4,4,6,7,1,0,0,0,0,0,7,4
18763,8,5,9,4,8,7,11,8,1,0,0,0,0,4,7,8
15835,2,5,4,11,11,2,6,7,1,0,0,0,0,1,6,1
17179,3,3,2,4,6,4,6,4,1,0,0,0,0,5,4,1
18457,5,5,5,7,5,8,10,5,1,0,0,0,0,2,8,4
18952,10,7,4,4,12,7,3,11,1,0,0,0,0,5,5,11
17802,7,5,4,8,5,4,12,8,1,0,0,0,0,5,9,7
19126,6,4,1,5,3,2,3,8,1,0,0,0,0,6,4,3
14407,8,7,8,3,3,7,5,13,1,0,0,0,0,8,6,4
16181,3,7,1,2,9,4,0,12,1,0,0,0,0,2,0,7
19804,12,7,1,6,14,5,2,14,1,0,0,0,0,7,6,13
18624,9,1,2,6,10,6,5,9,1,0,0,0,0,7,8,7
15372,3,7,3,10,16,4,4,4,1,0,0,0,0,1,9,3
19796,5,5,4,7,4,8,7,4,1,0,0,0,0,2,8,2
18546,3,4,5,3,7,7,3,6,1,0,0,0,0,0,5,4
18388,9,8,1,2,11,1,6,12,1,0,0,0,0,8,2,7
16988,5,6,5,4,5,2,2,9,1,0,0,0,0,4,2,5
16339,6,9,6,0,6,5,0,13,1,0,0,0,0,4,4,2
15676,18,14,12,16,19,9,13,19,1,0,0,0,0,6,17,11
15119,4,7,4,5,13,4,10,18,1,0,0,0,0,1,3,4
14534,15,8,15,10,16,17,9,6,1,0,0,0,0,13,12,7
16447,7,9,6,8,4,4,9,7,1,0,0,0,0,8,11,3
17453,7,4,2,9,2,2,5,5,1,0,0,0,0,6,9,5
20307,11,9,6,5,13,4,0,13,1,0,0,0,0,4,5,10
16926,9,4,4,2,3,4,6,12,1,0,0,0,0,6,10,5
14677,11,5,7,10,12,12,1,11,1,0,0,0,0,11,8,7
17763,3,6,4,10,17,3,2,9,1,0,0,0,0,6,2,6
15833,4,5,10,8,4,3,3,7,1,0,0,0,0,2,9,5
15912,3,2,11,4,4,3,5,4,1,0,0,0,0,3,4,6
17704,7,8,4,4,6,6,7,11,1,0,0,0,0,2,6,7
17366,6,2,6,9,10,2,0,8,1,0,0,0,0,6,7,4
17805,4,6,5,10,3,5,5,4,1,0,0,0,0,1,7,5
15858,12,5,14,10,2,11,11,9,1,0,0,0,0,12,13,9
19154,4,12,6,3,11,1,2,13,1,0,0,0,0,1,2,13
16429,7,7,6,4,16,3,5,6,1,0,0,0,0,6,10,2
20097,6,4,2,2,6,19,6,9,1,0,0,0,0,5,5,4
16248,2,6,5,13,15,10,13,5,1,0,0,0,0,1,6,1
17539,6,4,11,10,6,6,9,9,1,0,0,0,0,7,3,7
14914,7,2,4,3,12,6,8,18,1,0,0,0,0,8,8,5
18661,4,3,5,9,7,7,7,7,1,0,0,0,0,1,5,4
18444,4,5,6,5,8,5,4,6,1,0,0,0,0,1,3,7
17868,10,7,12,4,4,3,4,5,1,0,0,0,0,8,12,7
18733,6,2,5,4,5,9,7,5,1,0,0,0,0,6,7,5
20644,4,4,3,8,14,1,6,1,1,0,0,0,0,6,1,8
19698,6,5,9,3,8,9,2,8,1,0,0,0,0,3,5,8
17393,11,11,4,17,10,14,10,5,1,0,0,0,0,10,15,3
18357,10,7,3,9,8,13,12,8,1,0,0,0,0,4,9,12
16703,1,3,1,3,2,7,7,3,1,0,0,0,0,1,3,4
15986,3,6,8,0,12,4,7,1,1,0,0,0,0,10,0,4
16020,8,5,11,6,2,5,4,1,1,0,0,0,0,7,6,11
16374,6,11,9,9,5,5,14,9,1,0,0,0,0,5,13,3
14689,6,8,11,6,13,10,8,7,1,0,0,0,0,10,4,10
18880,4,5,3,3,7,4,19,6,1,0,0,0,0,4,1,7
19873,9,9,13,10,8,12,5,12,1,0,0,0,0,2,10,12
17334,8,12,9,12,5,7,12,6,1,0,0,0,0,5,1,12
15906,1,2,6,3,8,5,3,9,1,0,0,0,0,1,3,3
19884,4,5,10,14,3,11,4,6,1,0,0,0,0,4,8,2
16104,8,4,6,11,11,4,5,7,1,0,0,0,0,4,8,8
16934,4,3,4,3,4,1,5,3,1,0,0,0,0,7,4,2
17646,3,1,8,6,9,2,4,8,1,0,0,0,0,3,4,4
19380,5,3,5,12,9,7,1,10,1,0,0,0,0,6,6,2
17479,6,4,5,5,7,4,3,6,1,0,0,0,0,5,4,6
18142,13,6,15,10,0,14,14,4,1,0,0,0,0,6,10,11
18293,10,10,9,7,11,5,8,13,1,0,0,0,0,3,6,14
15496,10,9,7,11,13,10,7,13,1,0,0,0,0,3,10,8
17818,3,6,4,1,9,8,4,4,1,0,0,0,0,2,4,7
20470,4,3,3,2,3,8,3,4,1,0,0,0,0,6,3,4
16322,5,4,12,11,14,9,12,5,1,0,0,0,0,8,4,2
15209,8,11,7,5,2,6,3,2,1,0,0,0,0,7,6,15
20212,8,2,2,5,4,3,2,5,1,0,0,0,0,6,5,8
17929,2,5,7,6,3,2,5,3,1,0,0,0,0,4,2,0
16943,8,4,11,4,5,2,7,5,1,0,0,0,0,10,8,6
18680,6,4,5,1,6,5,6,8,1,0,0,0,0,2,5,7
18450,4,4,6,1,4,8,4,4,1,0,0,0,0,2,4,5
17356,11,7,15,8,9,17,8,12,1,0,0,0,0,14,6,8
18028,4,5,4,1,2,6,7,6,1,0,0,0,0,7,4,4
18307,7,6,9,5,2,17,17,7,1,0,0,0,0,6,11,2
19030,11,9,6,2,11,4,4,18,1,0,0,0,0,3,7,11
19186,8,8,7,3,13,3,5,12,1,0,0,0,0,10,4,12
19383,4,4,7,1,3,8,0,5,1,0,0,0,0,9,4,2
19501,9,13,3,9,10,3,3,12,1,0,0,0,0,5,1,17
16448,3,6,4,3,4,3,6,7,1,0,0,0,0,2,8,2
15323,8,7,19,8,1,11,9,2,1,0,0,0,0,3,7,11
19378,12,10,2,6,15,4,3,15,1,0,0,0,0,5,6,16
18018,6,5,9,9,13,6,7,2,1,0,0,0,0,8,7,6
15521,5,2,11,8,4,11,5,0,1,0,0,0,0,9,7,4
18272,8,5,5,7,5,6,5,4,1,0,0,0,0,6,11,4
16560,6,9,12,14,5,9,8,8,1,0,0,0,0,5,10,0
17036,5,4,2,5,12,2,6,4,1,0,0,0,0,5,7,2
16929,9,13,12,5,2,7,13,7,1,0,0,0,0,4,15,3
19462,12,11,3,7,15,3,7,18,1,0,0,0,0,9,2,14
19163,7,9,12,4,7,13,5,7,1,0,0,0,0,1,12,5
19934,12,5,4,6,14,4,9,14,1,0,0,0,0,8,6,11
20125,5,3,17,2,6,6,1,5,1,0,0,0,0,5,2,7
19465,10,11,2,8,14,2,2,15,1,0,0,0,0,7,3,16
20252,9,13,4,7,10,4,2,7,1,0,0,0,0,14,2,11
17433,1,6,11,13,4,3,12,2,1,0,0,0,0,5,0,5
20578,5,2,5,4,5,1,6,2,1,0,0,0,0,3,3,9
14398,9,16,1,8,18,7,4,18,1,0,0,0,0,6,2,6
19470,5,3,6,9,5,7,6,7,1,0,0,0,0,5,8,3
18041,6,8,6,9,2,5,7,7,1,0,0,0,0,10,8,3
18353,8,8,9,6,7,13,17,5,1,0,0,0,0,2,12,4
19240,7,9,4,4,6,3,2,6,1,0,0,0,0,12,0,10
16755,5,6,6,12,13,5,7,4,1,0,0,0,0,3,8,3
19446,5,7,2,8,8,0,3,6,1,0,0,0,0,4,0,8
20513,4,4,2,0,1,3,2,1,1,0,0,0,0,6,3,1
20180,3,2,1,1,7,6,4,5,1,0,0,0,0,2,2,6
14640,4,2,11,7,7,7,15,5,1,0,0,0,0,4,3,7
16383,2,2,6,2,5,6,5,3,1,0,0,0,0,5,4,2
19618,9,5,4,5,6,7,1,6,1,0,0,0,0,7,4,7
20675,11,10,3,8,12,4,3,3,1,0,0,0,0,8,0,13
18588,6,8,2,2,9,7,4,9,1,0,0,0,0,1,2,8
17203,11,15,13,8,13,12,11,6,1,0,0,0,0,15,5,14
16775,6,2,11,5,16,1,4,8,1,0,0,0,0,5,5,5
17135,5,1,6,3,8,2,3,4,1,0,0,0,0,4,5,5
19612,7,11,8,5,9,7,1,11,1,0,0,0,0,1,5,13
15813,6,5,8,8,3,11,8,12,1,0,0,0,0,6,9,8
16094,2,1,3,5,4,4,2,0,1,0,0,0,0,4,3,3
19087,7,7,6,8,11,4,4,12,1,0,0,0,0,3,3,6
19049,11,4,7,4,12,10,1,12,1,0,0,0,0,10,6,8
15202,7,7,19,9,9,10,6,2,1,0,0,0,0,5,8,12
17480,4,8,5,3,5,3,3,3,1,0,0,0,0,3,4,2
14707,3,3,7,3,4,3,3,6,1,0,0,0,0,3,3,6
20312,5,1,5,6,7,1,2,2,1,0,0,0,0,4,3,7
19994,8,3,5,2,5,3,7,4,1,0,0,0,0,7,3,10
18134,14,7,2,4,18,10,13,18,1,0,0,0,0,10,7,9
14896,4,8,9,6,8,6,5,5,1,0,0,0,0,7,11,2
16334,1,4,1,4,5,7,1,8,1,0,0,0,0,5,3,1
15740,8,0,4,10,6,9,5,8,1,0,0,0,0,8,8,8
15830,5,4,2,11,14,5,2,9,1,0,0,0,0,8,8,3
19832,11,10,2,2,14,2,7,16,1,0,0,0,0,6,2,13
20346,4,5,0,9,7,5,16,3,1,0,0,0,0,2,3,12
